query_id	annotation_document_id	document_title	document_text	provenance	grade	annotator_note
q-052	ad-b5a9a09062e4eabb	Does the Service exist?	"The astute reader will have noticed that you did not actually create a Service yet - that is intentional. This is a step that sometimes gets forgotten, and is the first thing to check. What would happen if you tried to access a non-existent Service? If you have another Pod that consumes this Service by name you would get something like: ```shell wget -O- hostnames ``` ```none Resolving hostnames (hostnames)... failed: Name or service not known. wget: unable to resolve host address 'hostnames' ``` The first thing to check is whether that Service actually exists: ```shell kubectl get svc hostnames ``` ```none No resources found. Error from server (NotFound): services ""hostnames"" not found ``` Let's create the Service. As before, this is for the walk-through - you can use your own Service's details here. ```shell kubectl expose deployment hostnames --port=80 --target-port=9376 ``` ```none service/hostnames exposed ``` And read it back: ```shell kubectl get svc hostnames ``` ```none NAME TYPE CLUSTER-IP EXTERNAL-IP PORT(S) AGE hostnames ClusterIP 10.0.1.175 <none> 80/TCP 5s ``` Now you know that the Service exists. As before, this is the same as if you had started the Service with YAML: ```yaml apiVersion: v1 kind: Service metadata: labels: app: hostnames name: hostnames spec: selector: app: hostnames ports: - name: default protocol: TCP port: 80 targetPort: 9376 ``` In order to highlight the full range of configuration, the Service you created here uses a different port number than the Pods. For many real-world Services, these values might be the same."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Does the Service exist?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-052	ad-90e3b87b5dcf6b1c	service	"The `service` role discovers a target for each service port for each service. This is generally useful for blackbox monitoring of a service. The address will be set to the Kubernetes DNS name of the service and respective service port. Available meta labels: * `__meta_kubernetes_namespace`: The namespace of the service object. * `__meta_kubernetes_service_annotation_<annotationname>`: Each annotation from the service object. * `__meta_kubernetes_service_annotationpresent_<annotationname>`: ""true"" for each annotation of the service object. * `__meta_kubernetes_service_cluster_ip`: The cluster IP address of the service. (Does not apply to services of type ExternalName) * `__meta_kubernetes_service_loadbalancer_ip`: The IP address of the loadbalancer. (Applies to services of type LoadBalancer) * `__meta_kubernetes_service_external_name`: The DNS name of the service. (Applies to services of type ExternalName) * `__meta_kubernetes_service_label_<labelname>`: Each label from the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_labelpresent_<labelname>`: `true` for each label of the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_name`: The name of the service object. * `__meta_kubernetes_service_port_name`: Name of the service port for the target. * `__meta_kubernetes_service_port_number`: Number of the service port for the target. * `__meta_kubernetes_service_port_protocol`: Protocol of the service port for the target. * `__meta_kubernetes_service_type`: The type of the service."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""service"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-052	ad-4e545662664e6fa6	Document overview	--- reviewers: - thockin - bowei content_type: task title: Debug Services weight: 20 --- <!-- overview --> An issue that comes up rather frequently for new installations of Kubernetes is that a Service is not working properly. You've run your Pods through a Deployment (or other workload controller) and created a Service, but you get no response when you try to access it. This document will hopefully help you to figure out what's going wrong. <!-- body -->	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-052	ad-24321ab43a0101bc	Clean up	Delete your namespace. This deletes all the Pods that you created for this task: ```shell kubectl delete namespace mem-example ```	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""memory"", ""license"": ""CC BY 4.0"", ""section"": ""Clean up"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-052	ad-a3e62446ee6937ab	For cluster administrators	* [Configure Default Memory Requests and Limits for a Namespace](/docs/tasks/administer-cluster/manage-resources/memory-default-namespace/) * [Configure Default CPU Requests and Limits for a Namespace](/docs/tasks/administer-cluster/manage-resources/cpu-default-namespace/) * [Configure Minimum and Maximum Memory Constraints for a Namespace](/docs/tasks/administer-cluster/manage-resources/memory-constraint-namespace/) * [Configure Minimum and Maximum CPU Constraints for a Namespace](/docs/tasks/administer-cluster/manage-resources/cpu-constraint-namespace/) * [Configure Memory and CPU Quotas for a Namespace](/docs/tasks/administer-cluster/manage-resources/quota-memory-cpu-namespace/)	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""resource-limits"", ""license"": ""CC BY 4.0"", ""section"": ""For cluster administrators"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-052	ad-a9cdcb5cb5670071	Self-diagnostics	All OpenTelemetry libraries -- the API, SDK, exporters, instrumentations, etc. -- are encouraged to expose self-troubleshooting metrics, spans, and other telemetry that can be easily enabled and filtered out by default. One good example of such telemetry is a `Span` exporter that indicates how much time exporters spend uploading telemetry. Another example may be a metric exposed by a `SpanProcessor` that describes the current queue size of telemetry data to be uploaded. Whenever the library suppresses an error that would otherwise have been exposed to the user, the library SHOULD log the error using language-specific conventions. SDKs MAY expose callbacks to allow end users to handle self-diagnostics separately from application code.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""safe-operations"", ""license"": ""Apache-2.0"", ""section"": ""Self-diagnostics"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-052	ad-a0d1e527e3a55208	Reserved Attributes	Semantic conventions MUST provide the following attributes: - Resource - `service.name` - `telemetry.sdk.language` - `telemetry.sdk.name` - `telemetry.sdk.version` - Event - `exception.escaped` - `exception.message` - `exception.stacktrace` - `exception.type`	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""Reserved Attributes"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-052	ad-3461d22b3e7d2792	TLS configuration.	tls_config: [ <tls_config> ] ``` Note that the IP number and port used to scrape the targets is assembled as `<__meta_consul_address>:<__meta_consul_service_port>`. However, in some Consul setups, the relevant address is in `__meta_consul_service_address`. In those cases, you can use the [relabel](#relabel_config) feature to replace the special `__address__` label. The [relabeling phase](#relabel_config) is the preferred and more powerful way to filter services or nodes for a service based on arbitrary labels. For users with thousands of services it can be more efficient to use the Consul API directly which has basic support for filtering nodes (currently by node metadata and a single tag).	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""TLS configuration."", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-052	ad-8b26190a83ab41d8	Service Definition	"The server should export a service defined in the following proto: ``` syntax = ""proto3""; package grpc.health.v1; message HealthCheckRequest { string service = 1; } message HealthCheckResponse { enum ServingStatus { UNKNOWN = 0; SERVING = 1; NOT_SERVING = 2; SERVICE_UNKNOWN = 3; // Used only by the Watch method. } ServingStatus status = 1; } service Health { rpc Check(HealthCheckRequest) returns (HealthCheckResponse); rpc Watch(HealthCheckRequest) returns (stream HealthCheckResponse); } ``` A client can query the server’s health status by calling the `Check` method, and a deadline should be set on the rpc. The client can optionally set the service name it wants to query for health status. The server should register all the services manually and set the individual status, including an empty service name and its status. For each request received, if the service name can be found in the registry, a response must be sent back with an `OK` status and the status field should be set to `SERVING` or `NOT_SERVING` accordingly. If the service name is not registered, the server returns a `NOT_FOUND` GRPC status. The server should use an empty string as the key for server's overall health status, so that a client not interested in a specific service can query the server's status with an empty request. The server can just do exact matching of the service name without support of any kind of wildcard matching. However, the service owner has the freedom to implement more complicated matching semantics that both the client and server agree upon. A client can declare the server as unhealthy if the rpc is not finished after some amount of time. The client should be able to handle the case where server does not have the Health service. A client can call the `Watch` method to perform a streaming health-check. The server will immediately send back a message indicating the current serving status. It will then subsequently send a new message whenever the service's serving status changes."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""Apache-2.0"", ""section"": ""Service Definition"", ""source"": ""grpc/grpc"", ""version"": ""v1.64.0""}"		
q-052	ad-110d2a6e0c3f2012	Exceed a Container's memory limit	"A Container can exceed its memory request if the Node has memory available. But a Container is not allowed to use more than its memory limit. If a Container allocates more memory than its limit, the Container becomes a candidate for termination. If the Container continues to consume memory beyond its limit, the Container is terminated. If a terminated Container can be restarted, the kubelet restarts it, as with any other type of runtime failure. In this exercise, you create a Pod that attempts to allocate more memory than its limit. Here is the configuration file for a Pod that has one Container with a memory request of 50 MiB and a memory limit of 100 MiB: {{% code_sample file=""pods/resource/memory-request-limit-2.yaml"" %}} In the `args` section of the configuration file, you can see that the Container will attempt to allocate 250 MiB of memory, which is well above the 100 MiB limit. Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/memory-request-limit-2.yaml --namespace=mem-example ``` View detailed information about the Pod: ```shell kubectl get pod memory-demo-2 --namespace=mem-example ``` At this point, the Container might be running or killed. Repeat the preceding command until the Container is killed: ```shell NAME READY STATUS RESTARTS AGE memory-demo-2 0/1 OOMKilled 1 24s ``` Get a more detailed view of the Container status: ```shell kubectl get pod memory-demo-2 --output=yaml --namespace=mem-example ``` The output shows that the Container was killed because it is out of memory (OOM): ```yaml lastState: terminated: containerID: 65183c1877aaec2e8427bc95609cc52677a454b56fcb24340dbd22917c23b10f exitCode: 137 finishedAt: 2017-06-20T20:52:19Z reason: OOMKilled startedAt: null ``` The Container in this exercise can be restarted, so the kubelet restarts it. Repeat this command several times to see that the Container is repeatedly killed and restarted: ```shell kubectl get pod memory-demo-2 --namespace=mem-example ``` The output shows that the Container is killed, restarted, killed again, restarted again, and so on: ``` kubectl get pod memory-demo-2 --namespace=mem-example NAME READY STATUS RESTARTS AGE memory-demo-2 0/1 OOMKilled 1 37s ``` ``` kubectl get pod memory-demo-2 --namespace=mem-example NAME READY STATUS RESTARTS AGE memory-demo-2 1/1 Running 2 40s ``` View detailed information about the Pod history: ``` kubectl describe pod memory-demo-2 --namespace=mem-example ``` The output shows that the Container starts and fails repeatedly: ``` ... Normal Created Created container with id 66a3a20aa7980e61be4922780bf9d24d1a1d8b7395c09861225b0eba1b1f8511 ... Warning BackOff Back-off restarting failed container ``` View detailed information about your cluster's Nodes: ``` kubectl describe nodes ``` The output includes a record of the Container being killed because of an out-of-memory condition: ``` Warning OOMKilling Memory cgroup out of memory: Kill process 4481 (stress) score 1994 or sacrifice child ``` Delete your Pod: ```shell kubectl delete pod memory-demo-2 --namespace=mem-example ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""memory"", ""license"": ""CC BY 4.0"", ""section"": ""Exceed a Container's memory limit"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-052	ad-e63a82717fcb05bb	Overlap observability	OpenTelemetry collectors SHOULD export telemetry when they observe overlapping points in data streams, so that the user can monitor for erroneous configurations.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overlap observability"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-052	ad-c8f738d2d483a1bb	Is the kube-proxy working?	If you get here, your Service is running, has Endpoints, and your Pods are actually serving. At this point, the whole Service proxy mechanism is suspect. Let's confirm it, piece by piece. The default implementation of Services, and the one used on most clusters, is kube-proxy. This is a program that runs on every node and configures one of a small set of mechanisms for providing the Service abstraction. If your cluster does not use kube-proxy, the following sections will not apply, and you will have to investigate whatever implementation of Services you are using.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Is the kube-proxy working?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-052	ad-41644fa500754d66	Error handling in OpenTelemetry	OpenTelemetry generates telemetry data to help users monitor application code. In most cases, the work that the library performs is not essential from the perspective of application business logic. We assume that users would prefer to lose telemetry data rather than have the library significantly change the behavior of the instrumented application. OpenTelemetry may be enabled via platform extensibility mechanisms, or dynamically loaded at runtime. This makes the use of the library non-obvious for end users, and may even be outside of the application developer's control. This makes for some unique requirements with respect to error handling.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""safe-operations"", ""license"": ""Apache-2.0"", ""section"": ""Error handling in OpenTelemetry"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-052	ad-33a1819578be2695	Sums: Delta-to-Cumulative	"While OpenTelemetry (and some metric backends) allows both Delta and Cumulative sums to be reported, the timeseries model we target does not support delta counters. To this end, converting from delta to cumulative needs to be defined so that backends can use this mechanism. > Note: This is not the only possible Delta to Cumulative algorithm. It is > just one possible implementation that fits the OTel Data Model. Converting from delta points to cumulative point is inherently a stateful operation. To successfully translate, we need all incoming delta points to reach one destination which can keep the current counter state and generate a new cumulative stream of data (see [single writer principle](#single-writer)). The algorithm is scheduled out as follows: - Upon receiving the first Delta point for a given counter we set up the following: - A new counter which stores the cumulative sum, set to the initial counter. - A start time that aligns with the start time of the first point. - A ""last seen"" time that aligns with the time of the first point. - Upon receiving future Delta points, we do the following: - If the next point aligns with the expected next-time window (see [detecting delta restarts](#sums-detecting-alignment-issues)) - Update the ""last seen"" time to align with the time of the current point. - Add the current value to the cumulative counter - Output a new cumulative point with the original start time and current last seen time and count. - if the current point precedes the start time, then drop this point. Note: there are algorithms which can deal with late arriving points. - if the next point does NOT align with the expected next-time window, then reset the counter following the same steps performed as if the current point was the first point seen."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Sums: Delta-to-Cumulative"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-052	ad-b70542fe82b82890	delta()	"`delta(v range-vector)` calculates the difference between the first and last value of each time series element in a range vector `v`, returning an instant vector with the given deltas and equivalent labels. The delta is extrapolated to cover the full time range as specified in the range vector selector, so that it is possible to get a non-integer result even if the sample values are all integers. The following example expression returns the difference in CPU temperature between now and 2 hours ago: ``` delta(cpu_temp_celsius{host=""zeus""}[2h]) ``` `delta` acts on native histograms by calculating a new histogram where each component (sum and count of observations, buckets) is the difference between the respective component in the first and last native histogram in `v`. However, each element in `v` that contains a mix of float and native histogram samples within the range, will be missing from the result vector. `delta` should only be used with gauges and native histograms where the components behave like gauges (so-called gauge histograms)."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""delta()"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-052	ad-4c17746e563f9955	Overview	**Status**: [Stable](../document-status.md) The OpenTelemetry data model for metrics consists of a protocol specification and semantic conventions for delivery of pre-aggregated metric timeseries data. The data model is designed for importing data from existing systems and exporting data into existing systems, as well as to support internal OpenTelemetry use-cases for generating Metrics from streams of Spans or Logs. Popular existing metrics data formats can be unambiguously translated into the OpenTelemetry data model for metrics, without loss of semantics or fidelity. Translation from the Prometheus and Statsd exposition formats is explicitly specified. The data model specifies a number of semantics-preserving data transformations for use on the collection path, supporting flexible system configuration. The model supports reliability and statelessness controls, through the choice of cumulative and delta transport. The model supports cost controls, through spatial and temporal reaggregation. The OpenTelemetry collector is designed to accept metrics data in a number of formats, transport data using the OpenTelemetry data model, and then export into existing systems. The data model can be unambiguously translated into the Prometheus Remote Write protocol without loss of features or semantics, through well-defined translations of the data, including the ability to automatically remove attributes and lower histogram resolution.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overview"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-053	ad-bee63750f7156c33	Overview	**Status**: [Stable](../document-status.md) The OpenTelemetry data model for metrics consists of a protocol specification and semantic conventions for delivery of pre-aggregated metric timeseries data. The data model is designed for importing data from existing systems and exporting data into existing systems, as well as to support internal OpenTelemetry use-cases for generating Metrics from streams of Spans or Logs. Popular existing metrics data formats can be unambiguously translated into the OpenTelemetry data model for metrics, without loss of semantics or fidelity. Translation from the Prometheus and Statsd exposition formats is explicitly specified. The data model specifies a number of semantics-preserving data transformations for use on the collection path, supporting flexible system configuration. The model supports reliability and statelessness controls, through the choice of cumulative and delta transport. The model supports cost controls, through spatial and temporal reaggregation. The OpenTelemetry collector is designed to accept metrics data in a number of formats, transport data using the OpenTelemetry data model, and then export into existing systems. The data model can be unambiguously translated into the Prometheus Remote Write protocol without loss of features or semantics, through well-defined translations of the data, including the ability to automatically remove attributes and lower histogram resolution.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overview"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-053	ad-2f5f3bb9d4164883	Summary (Legacy)	[Summary](https://github.com/open-telemetry/opentelemetry-proto/blob/v0.9.0/opentelemetry/proto/metrics/v1/metrics.proto#L268) metric data points convey quantile summaries, e.g. What is the 99-th percentile latency of my HTTP server. Unlike other point types in OpenTelemetry, Summary points cannot always be merged in a meaningful way. This point type is not recommended for new applications and exists for compatibility with other formats. Summary consists of the following: - A set of data points, each containing: - An independent set of Attribute name-value pairs. - A timestamp when the value was sampled (`time_unix_nano`) - (optional) A timestamp (`start_time_unix_nano`) that denotes the start time of observation collection for the summary. - A count of the number of observations in the population of the data point. - A sum of the values in the population. - A set of quantile values (in strictly increasing order) consisting of: - The quantile of a distribution, within the interval `[0.0, 1.0]`. For example, the value `0.9` would represent the 90th-percentile. - The value of the quantile. This MUST be non-negative. Quantile values 0.0 and 1.0 are defined to be equal to the minimum and maximum values, respectively. Quantile values do not need to represent values observed between `start_time_unix_nano` and `time_unix_nano` and are expected to be calculated against recent time windows, typically the last 5-10 minutes.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Summary (Legacy)"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-053	ad-0c4e9b127ed6462c	Example debugging using ephemeral containers {#ephemeral-container-example}	"You can use the `kubectl debug` command to add ephemeral containers to a running Pod. First, create a pod for the example: ```shell kubectl run ephemeral-demo --image=registry.k8s.io/pause:3.1 --restart=Never ``` The examples in this section use the `pause` container image because it does not contain debugging utilities, but this method works with all container images. If you attempt to use `kubectl exec` to create a shell you will see an error because there is no shell in this container image. ```shell kubectl exec -it ephemeral-demo -- sh ``` ``` OCI runtime exec failed: exec failed: container_linux.go:346: starting container process caused ""exec: \""sh\"": executable file not found in $PATH"": unknown ``` You can instead add a debugging container using `kubectl debug`. If you specify the `-i`/`--interactive` argument, `kubectl` will automatically attach to the console of the Ephemeral Container. ```shell kubectl debug -it ephemeral-demo --image=busybox:1.28 --target=ephemeral-demo ``` ``` Defaulting debug container name to debugger-8xzrl. If you don't see a command prompt, try pressing enter. / # ``` This command adds a new busybox container and attaches to it. The `--target` parameter targets the process namespace of another container. It's necessary here because `kubectl run` does not enable [process namespace sharing]( /docs/tasks/configure-pod-container/share-process-namespace/) in the pod it creates. {{< note >}} The `--target` parameter must be supported by the {{< glossary_tooltip text=""Container Runtime"" term_id=""container-runtime"" >}}. When not supported, the Ephemeral Container may not be started, or it may be started with an isolated process namespace so that `ps` does not reveal processes in other containers. {{< /note >}} You can view the state of the newly created ephemeral container using `kubectl describe`: ```shell kubectl describe pod ephemeral-demo ``` ``` ... Ephemeral Containers: debugger-8xzrl: Container ID: docker://b888f9adfd15bd5739fefaa39e1df4dd3c617b9902082b1cfdc29c4028ffb2eb Image: busybox Image ID: docker-pullable://busybox@sha256:1828edd60c5efd34b2bf5dd3282ec0cc04d47b2ff9caa0b6d4f07a21d1c08084 Port: <none> Host Port: <none> State: Running Started: Wed, 12 Feb 2020 14:25:42 +0100 Ready: False Restart Count: 0 Environment: <none> Mounts: <none> ... ``` Use `kubectl delete` to remove the Pod when you're finished: ```shell kubectl delete pod ephemeral-demo ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""debugging"", ""license"": ""CC BY 4.0"", ""section"": ""Example debugging using ephemeral containers {#ephemeral-container-example}"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-053	ad-37d27d9af763c89f	Requirements for TraceIdRatioBased sampler algorithm	* The sampling algorithm MUST be deterministic. A trace identified by a given `TraceId` is sampled or not independent of language, time, etc. To achieve this, implementations MUST use a deterministic hash of the `TraceId` when computing the sampling decision. By ensuring this, running the sampler on any child `Span` will produce the same decision. * A `TraceIdRatioBased` sampler with a given sampling rate MUST also sample all traces that any `TraceIdRatioBased` sampler with a lower sampling rate would sample. This is important when a backend system may want to run with a higher sampling rate than the frontend system, this way all frontend traces will still be sampled and extra traces will be sampled on the backend only. * **WARNING:** Since the exact algorithm is not specified yet (see TODO above), there will probably be changes to it in any language SDK once it is, which would break code that relies on the algorithm results. Only the configuration and creation APIs can be considered stable. It is recommended to use this sampler algorithm only for root spans (in combination with [`ParentBased`](#parentbased)) because different language SDKs or even different versions of the same language SDKs may produce inconsistent results for the same input.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""Requirements for TraceIdRatioBased sampler algorithm"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-053	ad-b26fbc63cc0168d1	Document overview	--- title: Configure Liveness, Readiness and Startup Probes content_type: task weight: 140 --- <!-- overview --> This page shows how to configure liveness, readiness and startup probes for containers. For more information about probes, see [Liveness, Readiness and Startup Probes](/docs/concepts/configuration/liveness-readiness-startup-probes) The [kubelet](/docs/reference/command-line-tools-reference/kubelet/) uses liveness probes to know when to restart a container. For example, liveness probes could catch a deadlock, where an application is running, but unable to make progress. Restarting a container in such a state can help to make the application more available despite bugs. A common pattern for liveness probes is to use the same low-cost HTTP endpoint as for readiness probes, but with a higher failureThreshold. This ensures that the pod is observed as not-ready for some period of time before it is hard killed. The kubelet uses readiness probes to know when a container is ready to start accepting traffic. A Pod is considered ready when all of its containers are ready. One use of this signal is to control which Pods are used as backends for Services. When a Pod is not ready, it is removed from Service load balancers. The kubelet uses startup probes to know when a container application has started. If such a probe is configured, liveness and readiness probes do not start until it succeeds, making sure those probes don't interfere with the application startup. This can be used to adopt liveness checks on slow starting containers, avoiding them getting killed by the kubelet before they are up and running. {{< caution >}} Liveness probes can be a powerful way to recover from application failures, but they should be used with caution. Liveness probes must be configured carefully to ensure that they truly indicate unrecoverable application failure, for example a deadlock. {{< /caution >}} {{< note >}} Incorrect implementation of liveness probes can lead to cascading failures. This results in restarting of container under high load; failed client requests as your application became less scalable; and increased workload on remaining pods due to some failed pods. Understand the difference between readiness and liveness probes and when to apply them for your app. {{< /note >}}	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-053	ad-2efe9b059cb9ccd0	Document overview	--- reviewers: - thockin - bowei content_type: task title: Debug Services weight: 20 --- <!-- overview --> An issue that comes up rather frequently for new installations of Kubernetes is that a Service is not working properly. You've run your Pods through a Deployment (or other workload controller) and created a Service, but you get no response when you try to access it. This document will hopefully help you to figure out what's going wrong. <!-- body -->	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-053	ad-fee60513d3ab8a75	<aggregation>overtime()	The following functions allow aggregating each series of a given range vector over time and return an instant vector with per-series aggregation results: * `avg_over_time(range-vector)`: the average value of all points in the specified interval. * `min_over_time(range-vector)`: the minimum value of all points in the specified interval. * `max_over_time(range-vector)`: the maximum value of all points in the specified interval. * `sum_over_time(range-vector)`: the sum of all values in the specified interval. * `count_over_time(range-vector)`: the count of all values in the specified interval. * `quantile_over_time(scalar, range-vector)`: the φ-quantile (0 ≤ φ ≤ 1) of the values in the specified interval. * `stddev_over_time(range-vector)`: the population standard deviation of the values in the specified interval. * `stdvar_over_time(range-vector)`: the population standard variance of the values in the specified interval. * `last_over_time(range-vector)`: the most recent point value in the specified interval. * `present_over_time(range-vector)`: the value 1 for any series in the specified interval. If the [feature flag](../feature_flags/) `--enable-feature=promql-experimental-functions` is set, the following additional functions are available: * `mad_over_time(range-vector)`: the median absolute deviation of all points in the specified interval. Note that all values in the specified interval have the same weight in the aggregation even if the values are not equally spaced throughout the interval. `avg_over_time`, `sum_over_time`, `count_over_time`, `last_over_time`, and `present_over_time` handle native histograms as expected. All other functions ignore histogram samples.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""<aggregation>overtime()"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-053	ad-df1e4679e87a15b9	"{{% heading ""whatsnext"" %}}"	* Learn more about [Container Probes](/docs/concepts/workloads/pods/pod-lifecycle/#container-probes). You can also read the API references for: * [Pod](/docs/reference/kubernetes-api/workload-resources/pod-v1/), and specifically: * [container(s)](/docs/reference/kubernetes-api/workload-resources/pod-v1/#Container) * [probe(s)](/docs/reference/kubernetes-api/workload-resources/pod-v1/#Probe)	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""{{% heading \""whatsnext\"" %}}"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-053	ad-a279cd8d70fa9d60	Self-diagnostics	All OpenTelemetry libraries -- the API, SDK, exporters, instrumentations, etc. -- are encouraged to expose self-troubleshooting metrics, spans, and other telemetry that can be easily enabled and filtered out by default. One good example of such telemetry is a `Span` exporter that indicates how much time exporters spend uploading telemetry. Another example may be a metric exposed by a `SpanProcessor` that describes the current queue size of telemetry data to be uploaded. Whenever the library suppresses an error that would otherwise have been exposed to the user, the library SHOULD log the error using language-specific conventions. SDKs MAY expose callbacks to allow end users to handle self-diagnostics separately from application code.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""safe-operations"", ""license"": ""Apache-2.0"", ""section"": ""Self-diagnostics"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-053	ad-015f50894f8df173	Footnotes	\[1\] OTLP supports data point kinds that do not satisfy these conditions; they are well-defined but do not support standard metric data transformations.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Footnotes"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-053	ad-f2f9b6fcb872c1b2	Experimental Reserved Attributes	Semantic conventions MUST provide the following attributes: - Resource - `server.address` - `server.port` - `service.instance.id` - `url.scheme`	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""Experimental Reserved Attributes"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
