query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-b5f9f5cbf82376e2	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:5:15.017307078225535	false
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-ec47bb84408bee7e	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6958290934562683;C3:2:0.01639344262295082	false
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-cd24abfa785cfbb6	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6939287185668945;C3:4:0.016129032258064516	false
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-ca43176d0add2886	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6858354806900024;C4:2:4.859816074371338	false
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-87562095c38697aa	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6784912347793579;C4:5:4.399990558624268	false
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-16c2721c01dbca35	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6708850264549255	false
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-298c4c9ebb9e26f4	ddir60-prometheus-a3e12cb52ae0	prometheus/prometheus	v2.53.0		true
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-9f069b0fcd083a02	ddir60-opentelemetry-b2e31ae1ef49	open-telemetry/opentelemetry-specification	v1.28.0		true
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-873068122d55fca7	ddir60-prometheus-066dd1b1004b	prometheus/prometheus	v2.53.0		true
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-1b5ff386b2fd9d1f	ddir60-opentelemetry-1409c8cd4c4b	open-telemetry/opentelemetry-specification	v1.28.0		true
q-046	ddir60-re2ob_productcatalogservice_mem_3	ad-30a151209f03a06f	ddir60-kubernetes-9e65ce71ae03	kubernetes/website	release-1.30		true
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-3fd049269ee6fc6f	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:1:0.1418934521379816	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-ba32851c36766b1f	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C0:2:0.12259790338057046;C1:2:21.984979097261515;C3:3:0.016129032258064516	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-99fd758ccddedf55	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C0:3:0.11740193172592463;C1:1:24.089668004032156;C3:1:0.01639344262295082	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-2d7a92ae30e4791d	ddir60-kubernetes-cb63d9838a2c	kubernetes/website	release-1.30	C0:4:0.11327424479743249	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-d74612112e9fd8b1	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:5:0.10758562767636115;C1:3:19.734851325485003;C4:1:5.2649712562561035	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-5144f823c2dc3785	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:4:18.220935561266508	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-1352c87dbdeaa92f	ddir60-kubernetes-65780d66f625	kubernetes/website	release-1.30	C1:5:18.06159657429102	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-837992c2d2496b52	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6948527097702026;C3:2:0.01639344262295082	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-47da5aa0dc11b6a1	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6925197839736938;C3:4:0.016129032258064516;C4:2:5.189683437347412	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-319210b0488ee62a	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:3:0.6830809712409973;C3:5:0.015873015873015872	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-800f19afc869c6fa	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6801717281341553;C4:4:4.652500629425049	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-f4d25c19e8299509	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6721644997596741	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-9354a59d501c93b9	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:3:5.1631598472595215	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-e437c4558f5520b2	ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.582576751708984	false
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-472715a5ce961d2c	ddir60-prometheus-04ec3c203dad	prometheus/prometheus	v2.53.0		true
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-7c2ad4637954e6a5	ddir60-opentelemetry-21f50c4c6ec8	open-telemetry/opentelemetry-specification	v1.28.0		true
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-efb51259b76092af	ddir60-opentelemetry-12eae4f53c34	open-telemetry/opentelemetry-specification	v1.28.0		true
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-b746d18076d190f0	ddir60-opentelemetry-e0040b38850f	open-telemetry/opentelemetry-specification	v1.28.0		true
q-047	ddir60-re2ob_productcatalogservice_socket_2	ad-df42aa69ca828809	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0		true
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-b2b2f1970eb900f3	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.12291468234290419	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-3d770ebb3b8e7d06	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.09511162731311529	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-71f2fee74220d933	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09025747202818495	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-c4db75150f4c09d4	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.08979438182101551	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-6eb442c2d7ae233b	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.08854356798371793;C1:3:14.471779620296177	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-edf4e9156488af65	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:4:0.01639344262295082	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-1d0e133ec51853ff	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-d5ad2a7bd77d2a77	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-7b6ad39a665cff2c	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:5:13.274235416457753;C3:1:0.030536130536130537;C4:2:5.811042308807373	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-31caa374e0ebb57a	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6914947032928467;C3:5:0.01639344262295082;C4:5:5.469038486480713	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-50c05fa955b18e47	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6827274560928345	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-e130142d95dd1403	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6789957284927368	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-22848246aa4f620a	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:4:0.6671600341796875	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-2de212d430e9d87e	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6606122255325317	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-00a0c8fe66c3d9c4	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:2:0.028258706467661692	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-1e552d9ead9a7bfb	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:3:0.026334026334026334	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-b68a84ac507fd1b0	ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.657871723175049	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-76792546f38d1848	ddir60-opentelemetry-fe1ef308598d	open-telemetry/opentelemetry-specification	v1.28.0	C4:3:5.5215535163879395	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-c75b56ba711f6a3b	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:4:5.5182976722717285	false
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-b5b69298eb994430	ddir60-prometheus-606ccd35e274	prometheus/prometheus	v2.53.0		true
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-cda3fcf4b8a1e343	ddir60-opentelemetry-3ce648b44cea	open-telemetry/opentelemetry-specification	v1.28.0		true
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-ed8a752cd3f0dbf1	ddir60-prometheus-555a183d93ed	prometheus/prometheus	v2.53.0		true
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-b3c8019a91e0ac95	ddir60-opentelemetry-bb28dda291ca	open-telemetry/opentelemetry-specification	v1.28.0		true
q-048	ddir60-re2ob_productcatalogservice_socket_3	ad-8b88ded60c4c6321	ddir60-prometheus-aa59db9aae74	prometheus/prometheus	v2.53.0		true
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-c9b4f06fbc184991	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:1:0.14560846166383212;C1:4:15.782191679464674	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-d1b51e4900e35724	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C0:2:0.1258077229462064;C1:2:21.984979097261515;C3:3:0.016129032258064516	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-ad7fa58ec9e9aead	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C0:3:0.12047571200361454;C1:1:24.089668004032156;C3:1:0.01639344262295082	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-3f95142293a6bae9	ddir60-kubernetes-cb63d9838a2c	kubernetes/website	release-1.30	C0:4:0.11623995528030082	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-ef7aa20f5d08e042	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.10958911891950472	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-d3b679165180dd04	ddir60-kubernetes-65780d66f625	kubernetes/website	release-1.30	C1:3:18.06159657429102;C3:5:0.015873015873015872	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-b25ae89acd8e315d	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:5:15.615373941381831	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-bcd692b70e4aba40	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6886621713638306;C3:2:0.01639344262295082;C4:1:5.435485363006592	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-ed7295d19f277094	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6718186140060425;C3:4:0.016129032258064516	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-f3b15cd8077cf221	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6700921058654785;C4:3:5.330841541290283	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-f94f85fd34ab6cb8	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:4:0.6700813174247742	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-636d3143056e0c7f	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6698081493377686;C4:4:4.883450031280518	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-92b5ae188cc2addc	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:2:5.391194820404053	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-b4c6863e34e07550	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.408527851104736	false
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-ea9787dda03953bd	ddir60-grpc-1fb797782721	grpc/grpc	v1.64.0		true
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-761ef09e7a10c878	ddir60-opentelemetry-055cd1c6d03e	open-telemetry/opentelemetry-specification	v1.28.0		true
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-da81532b214e68e4	ddir60-opentelemetry-9b69b19a7669	open-telemetry/opentelemetry-specification	v1.28.0		true
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-2efde74eeecba7a4	ddir60-opentelemetry-c34fc7c30b74	open-telemetry/opentelemetry-specification	v1.28.0		true
q-049	ddir60-re2ob_recommendationservice_cpu_2	ad-6311b9b06caf452c	ddir60-kubernetes-950080d28ab3	kubernetes/website	release-1.30		true
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-ba21d7a81f772646	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:1:0.14240134089836098;C1:1:19.734851325485003;C3:1:0.030886196246139225;C4:3:5.340255260467529	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-e3ee3c0f7176a459	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:2:0.14135233835087485;C4:4:5.260873794555664	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-f9d963e66efeb88e	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30	C0:3:0.10949065897502346	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-f88cdd4be9410112	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:4:0.10937872245041777;C1:3:13.009247055011157	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-62894c879601eb72	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:5:0.10379642595691206	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-1efb81a0ecc50ce0	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-5a332d69f16cf0be	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:4:12.575699476639816;C3:2:0.0293236301369863	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-b082c0bf71213592	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C1:5:11.181513139351676;C4:2:5.563096523284912	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-7e9972d74992588b	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6810816526412964;C3:3:0.02889344262295082	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-d7b5b54860e4ac51	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.679497480392456;C4:5:5.255777835845947	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-917efeb4fd470be7	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6605008840560913	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-a08f2af2027bfd65	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6573635935783386	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-817f1fa09805bd87	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6572344303131104	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-4ab3d8813fe0a37c	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:4:0.02813852813852814	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-058e4f63b1fea659	ddir60-prometheus-9e148ebe5b53	prometheus/prometheus	v2.53.0	C3:5:0.027479766610201392	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-bcaa977a5d7c3708	ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.4374918937683105	false
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-56cf44b1437a8993	ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	v1.28.0		true
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-9086eca9bacea2f8	ddir60-kubernetes-5d2102995163	kubernetes/website	release-1.30		true
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-efd774fbe7e339bd	ddir60-prometheus-b3413bf1133b	prometheus/prometheus	v2.53.0		true
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-e39ab4c4a46f49d0	ddir60-opentelemetry-82b39dd51cc3	open-telemetry/opentelemetry-specification	v1.28.0		true
q-050	ddir60-re2ob_recommendationservice_cpu_3	ad-dd3c828b38148723	ddir60-prometheus-9af739ecc0b4	prometheus/prometheus	v2.53.0		true
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-9be7a36c2d4c5f57	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1948310520226027;C1:1:14.991087686208788;C3:1:0.01639344262295082	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-2d6b7006a26a6dd6	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.17641063373069432;C1:5:12.53682780039853	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-f467e39c379f3f67	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.16240321295900292	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-316e718d50d8e285	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1561497991708893	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-fd63b8e8d01b3734	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.1446072165750182	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-7dacf06b880e40cf	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177;C3:4:0.016129032258064516	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-4fd5b0079cc9a158	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C3:5:0.015873015873015872	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-a40b3ed68f49711a	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:4:13.009247055011157;C4:5:5.260819911956787	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-56677b36996893ec	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6975365877151489;C3:2:0.01639344262295082	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-8d129c86698d49c2	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.68715500831604;C3:3:0.016129032258064516	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-324590b81f49b36d	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.686093807220459;C4:4:5.361175060272217	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-82a9f0fd972c4dda	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6776329278945923	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-5e4cc21663125a77	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6773826479911804	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-ae0338a7af39d4d2	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:7.247831344604492	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-cd4e1353d27a4ebe	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:2:5.7657151222229	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-a988fa6df5414c73	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:3:5.670495986938477	false
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-68b9c83c0dc3ac18	ddir60-prometheus-3f4fdcf75673	prometheus/prometheus	v2.53.0		true
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-977a24b2acf2f7b0	ddir60-kubernetes-df5b891e38b0	kubernetes/website	release-1.30		true
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-8eafcd609154a991	ddir60-prometheus-187811c29d24	prometheus/prometheus	v2.53.0		true
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-ab4462ac0b93d962	ddir60-kubernetes-5d2102995163	kubernetes/website	release-1.30		true
q-051	ddir60-re2ob_recommendationservice_delay_2	ad-129d619b43b722b3	ddir60-opentelemetry-c5da28017581	open-telemetry/opentelemetry-specification	v1.28.0		true
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-90e3b87b5dcf6b1c	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.1347907812232203;C3:3:0.027984344422700584;C4:1:5.4777936935424805	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-b5a9a09062e4eabb	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10430137640661356;C1:5:13.009247055011157;C4:5:5.082289695739746	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-a0d1e527e3a55208	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09897820938894801	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-24321ab43a0101bc	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.09847037509599468	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-3461d22b3e7d2792	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.09709870678851126;C1:3:14.471779620296177	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-f13603190154ce04	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:4:0.01639344262295082	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-110d2a6e0c3f2012	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-4e545662664e6fa6	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-a9cdcb5cb5670071	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6822589635848999;C3:5:0.01639344262295082;C4:4:5.139842510223389	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-4c17746e563f9955	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6709320545196533	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-e63a82717fcb05bb	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6604770421981812	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-41644fa500754d66	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6594895720481873	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-98468b99c1551573	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6511412858963013	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-c587a553225ef044	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:1:0.028665028665028666	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-f83893ab589dd5b8	ddir60-prometheus-9e148ebe5b53	prometheus/prometheus	v2.53.0	C3:2:0.028381642512077296	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-c8f738d2d483a1bb	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.253214359283447	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-8b26190a83ab41d8	ddir60-grpc-5af073496a0a	grpc/grpc	v1.64.0	C4:3:5.186254501342773	false
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-c4b3a80ed14d9047	ddir60-opentelemetry-1c4978fc2e73	open-telemetry/opentelemetry-specification	v1.28.0		true
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-79ee993765148715	ddir60-prometheus-f7295e364077	prometheus/prometheus	v2.53.0		true
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-b70542fe82b82890	ddir60-prometheus-0f4b6e61a636	prometheus/prometheus	v2.53.0		true
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-33a1819578be2695	ddir60-opentelemetry-0a307d29f284	open-telemetry/opentelemetry-specification	v1.28.0		true
q-052	ddir60-re2ob_recommendationservice_delay_3	ad-a3e62446ee6937ab	ddir60-kubernetes-c8fd6a60f4a0	kubernetes/website	release-1.30		true
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-df1e4679e87a15b9	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30	C0:1:0.136669214058349;C1:4:17.350182535598773;C3:3:0.02844551282051282	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-37d27d9af763c89f	ddir60-opentelemetry-c13b8c27f723	open-telemetry/opentelemetry-specification	v1.28.0	C0:2:0.12663016370263244;C1:2:24.045588291741737	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-2efe9b059cb9ccd0	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:3:0.11569046128405164;C1:1:25.348067661731545;C3:1:0.031099324975891997;C4:2:5.229412078857422	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-f75761c91009d74c	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:4:0.09253488963828939;C4:4:5.035514831542969	false
