document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-opentelemetry-e99c0f0947cb	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: SpanId	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-5aa22b9433c4	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: TraceFlags	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-577bab5138bb	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: SeverityText	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-a014798b70d5	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: SeverityNumber	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-412ee82c0a12	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Mapping of SeverityNumber	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-87c4e4d42435	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Reverse Mapping	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b16d0ed87758	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Error Semantics	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-ddbe39dea052	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Displaying Severity	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-1b6d3f4c7439	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Comparing Severity	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-e116594a8eab	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: Body	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-14f9912ae846	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: Resource	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-a8d48daf617e	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: InstrumentationScope	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-6408cce36164	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Field: Attributes	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-bb28dda291ca	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Errors and Exceptions	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-87a756339aba	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Example Log Records	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-9ac4904d653a	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Example Mappings	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/logs/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	References	logging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-ba03c9a4f94d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Document overview	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-5c9559fd346e	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Metrics Data Model	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Overview	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-cc12dd623496	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Events => Data Stream => Timeseries	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-6e6b83a4bacb	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Example Use-cases	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-f5d53421a439	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Out of Scope Use-cases	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-32aeeab236c2	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Model Details	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-6798cb7f056e	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Event Model	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-513cb0dce3a5	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Timeseries Model	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-52ea1bf15860	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	OpenTelemetry Protocol data model	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b2e31ae1ef49	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	OpenTelemetry Protocol data model: Producer recommendations	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	OpenTelemetry Protocol data model: Consumer recommendations	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-21c38bd9596a	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Point kinds	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3f489877cda5	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Sums	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-ea9d3c7e7b6b	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Gauge	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b58b5bef5273	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Histogram	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-ed23a1dfe4f8	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Histogram: Bucket inclusivity	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-cfe6191d95cc	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	ExponentialHistogram	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b6dbed9584ba	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Exponential Scale	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-9cd3d9c84b11	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Exponential Buckets	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-228f31340b65	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Zero Count and Zero Threshold	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-678aee7ddd54	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Producer Expectations	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-055cd1c6d03e	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Scale Zero: Extract the Exponent	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-577df6a3e0dc	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Negative Scale: Extract and Shift the Exponent	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-8792acbf97ab	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	All Scales: Use the Logarithm Function	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-54cc6a261c71	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	ExponentialHistogram: Producer Recommendations	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b2fe2dfac323	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	ExponentialHistogram: Consumer Recommendations	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-51bfa19a9c14	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	ExponentialHistogram: Bucket inclusivity	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Summary (Legacy)	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-9a655e804ff8	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Exemplars	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-1c4978fc2e73	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Single-Writer	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-2f6aea235cd8	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Temporality	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-5ef63f9dd72f	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Resets and Gaps	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-271914201f1b	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Cumulative streams: handling unknown start time	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-e066f4230d79	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Cumulative streams: inserting true reset points	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-27f878790d5f	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Overlap	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Overlap resolution	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Overlap observability	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-c3a7c814e3a5	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Overlap interpolation	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-0a307d29f284	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Sums: Delta-to-Cumulative	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Sums: detecting alignment issues	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-a358a4f7d579	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Sums: Missing Timestamps	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-4be4dd4cde5d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/metrics/data-model.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Footnotes	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-cadc298ef315	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Propagators API	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-a78e0ab2a1ba	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Overview	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-80c973a13647	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Propagator Types	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-c4bfb5213b41	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Carrier	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-d3bda74b0f62	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Operations	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-c34fc7c30b74	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Inject	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3ce648b44cea	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Extract	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-cd27ea037643	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	TextMap Propagator	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3c355150c374	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Fields	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-c8b230c1deeb	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	TextMap Inject	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-5ea18210fef1	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Setter argument	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-189e035765ee	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Set	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3d34b1965c2c	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	TextMap Extract	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-94f715c86865	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Getter argument	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-252e09f35af4	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Keys	tracing	admitted	pinned official repository file; license verified at repository LICENSE
